,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
qEuJj4uW93E[4],sp fung around it sp looks like one major construction zone sp new roads sp improved sp bridges sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
qEuJj4uW93E[5],sp it's all part of sp another major project that's sp going up around richard gold sp mine sp mining,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ydzNAuqUAnc[0],sp of democratic systems of government sp which haven't sp had any of those side benefits in afghanistan,-0.33,0.0,1.0,0.33,0.0,0.0,0.0
ydzNAuqUAnc[1],benefits in afghanistan for example sp we haven't had just one election or two elections sp we've gone through three elections presidential and parliamentary sp and what do we find sp,0.67,0.0,0.0,0.0,0.67,0.0,0.0
ydzNAuqUAnc[2],sp do we find a flourishing civil society a vigorous rule of law and good security no what,-0.67,0.0,0.33,0.0,0.0,0.0,0.0
ydzNAuqUAnc[3],sp in pakistan sp in lots of sub saharan africa sp again you can see democracy and elections are compatible with corrupt sp governments sp with states that are unstable sp and dangerous sp,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
GO0V4ZGSF28[0],sp and when you've memorized your speech sp you're not sp thinking about sp anything except sp what sp words come sp next i'm sp,0.0,0.33,0.0,0.33,0.0,0.0,0.0
9PzZSheh10U[0],sp hello everyone sp and welcome to a sp customer,0.67,1.67,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[1],and welcome to a sp customer experience sp video sp to grow your profits and people i'm michel,1.33,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[2],serve option you sp have your ticket validated sp then you move,0.0,0.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[3],validated sp then you move on perhaps to the bathroom or the concession stand sp move into the theater sp watch your movie sp and then you sp leave sp,1.33,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[4],sp every single one of those events sp makes up the entire sp customer experience sp each,0.67,0.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[5],experience sp each one of those events can also be known sp as a customer touch sp point sp and the entire customer experience sp can also be known as a sp customer sp corridor sp,1.0,1.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[6],sp now that sp employee sp that sold you that bag of popcorn sp was sp giving you sp customer service sp customer,0.67,0.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[7],service sp customer service is simply sp an sp action sp within the entire customer experience sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[8],sp organizations who are known for delivering an amazing customer experience from beginning to sp end sp ensure that their customer service sp at sp every single touch sp point sp is exceptional sp,1.33,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[9],sp customer sp is a belief sp it is a belief,0.33,0.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[10],belief sp it is a belief that an organization sp operates sp behind the viewpoint sp of the customer let sp me,0.33,0.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[11],the customer let sp me give you an example sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[12],profits and people i'm michel falcon and this is episode number one sp in,0.67,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[13],sp have you ever been in a meeting sp where a colleague has sp said sp i think we should be doing this sp and,0.33,0.67,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[14],this sp and then the next colleague says no i think we should be doing this sp those,0.67,0.67,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[15],this sp those are signs of an sp organization that is not customer sp because their internal people their employees sp are speaking on behalf of the customer sp,0.33,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[16],sp a sp customer sp organization speaks sp like sp this sp our customers are telling us we need to do sp more of this sp or less of that sp let's,0.67,0.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[17],that sp let's build the right sp strategies or programs sp to increase customer loyalty sp and let's take what our customers are saying and include their sp feedback sp,2.33,2.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[18],sp that is how sp a sp customer sp organization operates sp if you,0.67,0.67,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[19],operates sp if you don't believe in the customer model sp let's take a look at amazon sp amazon,1.0,0.67,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[20],amazon sp amazon is a company that is a hundred market capitalization sp,1.33,1.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[21],sp their slogan their mantra sp is to sp be the world's most sp customer sp company sp now you're,0.67,0.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[22],company sp now you're not gonna debate sp the sp financial success of amazon with me are you sp thank you so much for watching this episode sp if you,1.67,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[23],one sp in this episode i'm going to tell you the difference between customer experience sp customer service sp and customer sp i'll see sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[24],episode sp if you haven't done so sp download my e book the traits of organizations who are customer experience sp titans sp i'll see ya,2.33,2.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[25],customer sp i'll see sp you in a sp moment sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[26],sp a question that i'm asked sp very frequently is what is the difference between customer experience sp customer service sp and customer sp let's sp start off by explaining what customer experience is sp customer experience is a collection of events that your customers sp experience or goes sp through sp when doing business sp with you from beginning to sp end sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[27],sp let's take going to the movie theaters as an example sp if,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[28],example sp if you want to go see a movie the experience often goes like this sp,0.33,0.67,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[29],sp you jump online sp you select the movie that you want to see sp at the right location at the sp right time sp when,0.33,0.33,0.0,0.0,0.0,0.0,0.0
9PzZSheh10U[30],time sp when you arrive at the theater sp you purchase your ticket through an employee or perhaps there's a self serve option you sp have,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6RFVsOWK1m4[0],sp this can be a really difficult thing for to sp handle sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
6RFVsOWK1m4[1],sp don't want to embarrass their patients or appear sp insensitive it sp,0.0,0.0,0.67,0.0,0.0,0.0,0.0
6RFVsOWK1m4[2],insensitive it sp is important to remember that as sp the health professional sp it's sp up to you to maintain the professional boundaries sp even when the is instigated by the patient sp,-1.0,0.33,0.0,0.33,0.33,0.33,0.0
6RFVsOWK1m4[3],do sp the first thing you need to do is sp identify what sp is wrong with sp the sp with the patient sp,-0.33,0.33,0.67,0.33,0.0,0.0,0.67
6RFVsOWK1m4[4],sp secondly sp you need to tell the patient what it is that you expect from them and sp any policies you have in sp your clinic sp about sp appropriate sp,0.0,0.0,0.67,0.0,0.33,0.0,0.0
6RFVsOWK1m4[5],consequences sp for example sp the consequence may be that if they continue with sp the inappropriate comments sp you'll have to discontinue their treatment sp,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
6RFVsOWK1m4[6],sp so sp again that's three things you need to identify the sp you need to sp tell them what you expect sp and then you also need to describe what the consequences will be if sp the doesn't change sp if,0.67,0.0,0.0,0.0,0.0,0.0,0.0
6RFVsOWK1m4[7],change sp if you need sp to sp discuss sp this please sp contact me sp at the sp college at extension sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
-s9qJ7ATP7w[0],they have sp doubt they have sp fear sp they lose in a ferrari race or they lose in a sp race sp and then they just give up sp but,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
-s9qJ7ATP7w[1],up sp but sp the sp hardest thing in life to learn sp is to sp lose easy sp,0.67,0.67,0.67,0.0,0.0,0.33,0.0
-s9qJ7ATP7w[2],sp lose easy sp you win you're happy you get a high five your friends are happy sp it's your,1.33,1.67,0.0,0.0,0.0,0.0,0.0
-s9qJ7ATP7w[3],happy sp it's your ability to take a loss get up sp the next day dust yourself off sp and keep going i have lost,0.67,1.0,0.0,0.0,0.0,0.0,0.0
-s9qJ7ATP7w[4],and keep going i have lost at sp everything you can imagine seriously i sp,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-s9qJ7ATP7w[5],seriously i sp have been beat up and sp put down sp and sp everything that can go wrong sp has gone wrong sp for me sp but sp i,-2.0,0.0,1.67,0.0,0.0,0.0,0.0
-s9qJ7ATP7w[6],for me sp but sp i sp just kept going sp i used,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-s9qJ7ATP7w[7],going sp i used to work for warren avis sp the guy who started avis rent a car and he said to me one day sp robert what's the purpose of business and i said oh,1.0,2.0,0.0,0.0,0.0,0.0,0.0
-s9qJ7ATP7w[8],of business and i said oh make a profit and all these other things and he said sp no,1.33,0.67,0.0,0.0,0.0,0.0,0.0
-s9qJ7ATP7w[9],these other things and he said sp no sp the purpose of business sp is sp to create sp a sp customer sp because sp everything else sp takes sp care of itself sp it,1.0,1.67,0.33,0.0,0.67,0.33,0.0
ey1lr8wFFDc[0],sp a number of reasons first of all of sp course economically sp intellectual property is extremely important for sp europe sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
ey1lr8wFFDc[1],sp but sp also for china sp ironically sp because both europe and china sp on one hand are countries of old civilization which have sp creativity which have inventions sp and,0.0,0.33,0.33,0.0,0.0,0.0,0.33
ey1lr8wFFDc[2],inventions sp and sp they do sp not sp have sp raw materials so their economy has to develop sp what the brains produce as opposed to what sp the sp earth produces if you want to sp compare sp and,0.33,0.67,0.0,0.0,0.0,0.0,0.0
ey1lr8wFFDc[3],compare sp and therefore one way or another sp you go through intellectual sp property be sp it for trademarks be it for patents for technologies be it for sp copyrights for sp artists sp or be it for geographical indications sp,0.0,0.67,0.0,0.0,0.0,0.0,0.0
oZxMx8e0x2U[0],sp i'm jack from integrated accounting here in sp ogden utah sp,0.0,0.33,0.33,0.0,0.0,0.0,0.67
oZxMx8e0x2U[1],sp i sp get asked all the time from sp people that come in just off the street sp wondering if they pay too much tax mostly small,0.33,0.0,1.0,0.0,0.0,0.0,0.0
oZxMx8e0x2U[2],much tax mostly small business people sp wondering if they pay too much tax sp you,0.33,0.33,0.33,0.0,0.0,0.0,0.67
UjqA6KVW2m8[0],something weird happened to me sp i woke up sp,-0.33,0.0,0.0,0.0,0.0,0.0,0.33
UjqA6KVW2m8[1],instructors my favorite line from class today sp at the end of your life sp are you living sp for you or are you living for someone else a reminder to,1.67,1.67,0.0,0.0,0.0,0.0,0.0
UjqA6KVW2m8[2],someone else a reminder to focus on sp your passions and what you want to sp do versus trying to please everyone else sp our instructor,0.67,1.0,0.0,0.0,0.0,0.0,0.0
UjqA6KVW2m8[3],problems who the hell sp am i sp i forgot,-1.33,0.0,1.33,1.0,0.67,0.33,0.67
UjqA6KVW2m8[4],am i sp i forgot i'm working out i was more,-0.67,0.33,1.0,0.33,0.0,0.0,0.0
UjqA6KVW2m8[5],i'm working out i was more focusing on my dream sp my goals my fears and sp how to achieve sp all this i like that he said,1.0,1.33,0.0,0.0,0.0,0.0,0.0
UjqA6KVW2m8[6],all this i like that he said sp the next minutes sp isn't sp gonna sp change your life but it's gonna sp help change your day sp the instructor,0.67,1.0,0.0,0.0,0.0,0.0,0.0
UjqA6KVW2m8[7],sp yeah sp maybe i should draw about now i've sp been upping,-1.0,0.0,0.33,0.33,0.0,0.33,0.0
UjqA6KVW2m8[8],draw about now i've sp been upping my weights so i started with two and then went to sp three and now i'm on five so sp definitely sp seeing sp some results sp david's sp definitely,2.0,1.67,0.0,0.0,0.67,0.0,0.0
UjqA6KVW2m8[9],results sp david's sp definitely one of my sp favorite instructors my favorite line,1.67,1.33,0.0,0.0,0.0,0.0,0.0
OaWYjsS02fk[0],it's about creating something sp that sp from the beginning as you're creating it sp is built in a way to have multiple uses in others words,2.33,1.33,0.0,0.0,0.0,0.0,0.0
OaWYjsS02fk[1],facilitating for sp any different modality sp because i've build it right so you need to,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OaWYjsS02fk[2],recreate it so it's about sp creating it once sp and delivering it often so we got to capture,0.67,1.0,0.0,0.0,0.0,0.0,0.0
OaWYjsS02fk[3],delivering it often so we got to capture that information sp in a unique way we call it,1.0,0.67,0.0,0.0,0.0,0.0,0.0
OaWYjsS02fk[4],a unique way we call it sp in sp academy and thought leadership we call it sp an ip snapshot sp to sp bring that sp to sp life and sp then the,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79356[0],sp alright sp this is sp the uhh movie sp dances with wolves and if i were asked to put a top ten list of movies this would sp definitely be in that list sp absolutely,1.0,1.33,0.0,0.67,0.0,0.0,0.0
79356[1],list sp absolutely fantastic movie made by kevin costner sp it won seven academy awards back in nineteen ninety one sp and if you haven't seen this movie then where have sp you been sp because this sp movie is fantastic sp all,1.67,2.0,0.0,0.0,0.33,0.0,0.0
79356[2],uhh sp the sexual amount in it sp is some uhh but sp nothing overt sp umm sp that i can recall sp,-0.33,0.33,0.0,0.0,0.0,0.33,0.67
79356[3],sp umm sp so sp the sp thirteen rating i think is primary sp there's some a little bit profanity in it sp and there's sp like i said some tense scenes sp but,0.33,0.0,0.0,0.0,0.0,0.0,0.0
79356[4],scenes sp but absolutely fantastic show sp you gotta watch this if you haven't seen it sp rent it buy,2.0,1.0,0.67,0.67,0.0,0.0,0.0
79356[5],fantastic sp all about captain john dunbar sp and his growing up in the frontier and encountering sp uhh the native american tribe sp and it's just a fantastic so sp uhh sp really sp beautifully filmed sp uhh,2.67,0.33,0.0,0.0,0.0,0.0,0.0
79356[6],sp uhh the music is fantastic sp the acting is sp great sp uhh one thing i should mentioned is sp almost four hours long it's three hours sp and what fifty six minutes long sp,2.67,1.0,0.0,0.0,0.0,0.0,0.0
79356[7],sp uhh it's sp probably up sp stutter in nineteen ninety one when this came out sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79356[8],sp never had a show sp ever been released this long sp and i don't think there has been a show sp since then sp lord of the rings,0.0,0.0,0.33,0.0,0.33,0.0,0.0
79356[9],since then sp lord of the rings wasn't sp maybe more than maybe three and a half hours sp,-0.33,0.0,0.33,0.0,0.0,0.33,0.0
79356[10],sp very long movie sp but sp stutter the time flies sp by sp absolutely fantastic sp now it,2.67,1.33,0.0,0.0,0.0,0.0,0.0
79356[11],fantastic sp now it is rated thirteen sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79356[12],sp uhh there's some tense scenes in it sp some hunting scenes sp uhh,1.0,0.67,0.0,0.33,0.0,0.0,0.0
34cU3HO_hEA[0],specific so for example sp they could sp say sp i only experience difficulty when there's background noise sp i only experience sp difficulty sp in meetings at work sp so it can be very situation specific sp there can,0.33,0.33,0.0,0.0,0.0,0.0,0.0
