,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
-I_e4mIh0yE[2],twice sp my understanding is that in much of the rest of the world including much of south america and much of europe sp there is a huge fear of sp failure sp and i think that sp fear of failure sp people taking sp the sp safe sp path sp as opposed to sp the riskier sp path sp keeps people from sp imagining and inventing the or sp of sp the future sp,-0.67,0.33,0.67,0.0,0.0,0.33,0.33
F4yFRROWtdE[0],sp the sp and research report includes comprehensive analysis and research sp based on interviews and data collected from sp over practitioners sp and over global business executives sp among,0.33,1.67,0.0,0.0,0.0,0.0,0.0
F4yFRROWtdE[1],executives sp among key findings sp the study shows global expansion and changing workforce characteristics have sp elevated the importance of recruiting talent management sp and sp performance management in the workplace sp,0.67,1.67,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[0],sp young people provide an essential perspective sp in local and state politics sp regardless of their political affiliation sp they bring with them a fresh sp world view sp one that is sp dominated sp by idealism sp and creativity sp,1.0,0.0,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[1],sp their input would go a long way towards repairing the broken political relationships that currently govern our system sp especially sp in the city of chicago sp,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[2],sp we're gonna put on a fantastic workshop this fall and we're incredibly excited about sp it sp but we don't,1.67,0.33,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[3],sp it sp but we don't want to stop there sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[4],sp we want to take our curriculum and our model and replicate it in chicago sp where we sp will partner with the schools on the south side of chicago sp local politicians sp and maintain our relationship with the university of illinois sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[5],sp we already have a time and a place sp december,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[6],sp all we need is the funding sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[7],sp after attending an on the table discussion sp i realized that my organization sp was not the only group of people that thinks this sp,0.0,0.67,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[8],sp and that's why we want to partner sp with the on the table community sp,1.33,0.33,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[9],sp so here's a little bit of information about sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[10],sp us politics is a political engagement workshop sp for local high school students sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[11],sp the non partisan sp educational program teaches students about the resources in their communities sp and how they can influence the political system to create positive change sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[12],sp these kids are the future of our city sp,1.0,0.33,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[13],sp it's our responsibility to make sure that their voices are sp heard sp we've already,0.67,0.0,0.0,0.0,0.0,0.0,0.0
VbV9S4svrTg[14],heard sp we've already planned our first workshop in the champaign urbana area sp where we're currently partnering with two local high schools sp the local state representative sp the mayor of urbana sp and the university of illinois sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
102408[0],sp i recently got to see the sp movie stutter sp teenage,0.0,0.0,0.0,0.0,0.0,0.0,0.33
102408[1],movie stutter sp teenage mutant ninja turtles sp uhh movie sp,0.0,0.0,0.0,0.0,0.33,0.33,0.0
102408[2],sp umm sp not necessarily by choice we happened to,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
102408[3],necessarily by choice we happened to go to sp the drive in and it happened to be the sp second movie on and we happened to have some little friends with us sp that were little boys sp so needless to say we sp stayed and watched the movie sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
102408[4],sp the little boys sp liked it sp the little girls sp fell sp asleep sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
102408[5],sp i couldn't wait til it was over but you know if you have little boys sp then you know they probably would like sp this sp movie sp,-2.0,0.33,0.0,0.0,0.0,1.67,0.0
102408[6],umm sp it might be one to wait though and not go to the movie sp uhh theater and sp see but i would sp wait for it to come out on video and then maybe rent the video i don't think it would,-2.0,0.33,0.0,0.0,0.0,0.33,0.0
102408[7],the video i don't think it would be worth taking the whole sp family sp to the movies to sp see it sp umm,-1.33,0.0,0.33,0.0,0.0,0.33,0.0
102408[8],sp umm i don't sp know it was just kind of boring sp maybe it's just,-1.33,0.0,0.67,0.0,0.0,0.67,0.0
102408[9],boring sp maybe it's just sp because i don't have little boys sp so i'm not really into the little sp uhh characters like sp that sp umm,-1.67,0.0,0.0,0.0,0.0,0.67,0.0
ffrJ91swyq0[0],important so you've got now sp monitoring companies who are out there monitoring the sp web and oh we can sp give you sentiment analysis and all these sp wonderful terms that sp they really can tell you what's being said sp but,0.67,0.33,0.0,0.0,0.0,0.0,0.67
ffrJ91swyq0[1],said sp but sp it's sp very quickly moved into sp ok sp we sp all for sp a sp variety of abilities know what people are saying whether you have,1.0,0.33,0.0,0.0,0.33,0.0,0.0
d8BR6hsvzoY[0],do you have jeans in stock if the shop sp has,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8BR6hsvzoY[1],jeans in stock if the shop sp has the clothing you're looking for sp you will want to try it on before you buy it sp you,0.67,0.33,0.0,0.0,0.0,0.0,0.0
d8BR6hsvzoY[2],buy it sp you can try on the sp clothing sp in the changing room a room for trying on sp clothing vicki after sp you've,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8BR6hsvzoY[3],on sp clothing vicki after sp you've tried on the clothing sp you might want sp to sp change the size or you sp can,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8BR6hsvzoY[4],size or you sp can ask do sp you have this is another size do you sp,1.0,0.33,0.0,0.0,0.0,0.0,0.0
d8BR6hsvzoY[5],another size do you sp have this in a size eight do you sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8BR6hsvzoY[6],size eight do you sp have this is another sp do you,0.33,0.33,0.0,0.0,0.0,0.0,0.0
d8BR6hsvzoY[7],another sp do you sp have this sp in green sp you've,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8BR6hsvzoY[8],green sp you've sp tried on the clothing sp it's the right size sp and the right sp now sp you want to know sp how much it costs sp if sp you're,0.33,0.0,0.0,0.0,0.0,0.0,0.0
d8BR6hsvzoY[9],costs sp if sp you're buying one sp item sp you can ask sp how much sp is this if sp you're,0.0,0.33,0.0,0.0,0.0,0.0,0.0
v2Rr-EsJda8[0],protesting sp the bigger problem sp is actually the underlying one sp people getting,-0.33,1.67,0.0,1.33,0.0,0.0,0.0
v2Rr-EsJda8[1],one sp people getting shot and sp killed sp is a much bigger problem sp than sp summary sitting or sp standing sp for,0.0,0.0,0.0,1.0,0.0,0.0,0.0
v2Rr-EsJda8[2],standing sp for me as a football fan this is up to an improbable story sp,-0.67,0.0,0.0,0.0,1.33,0.0,0.0
v2Rr-EsJda8[3],sp at sp this point i can't stand colin as an athlete or sp i couldn't sp now,-2.0,0.0,0.0,1.0,0.0,1.33,0.0
v2Rr-EsJda8[4],couldn't sp now he sp has almost swung me and sp become almost an american sp hero sp we almost,2.0,2.0,0.0,0.0,0.0,0.0,0.0
v2Rr-EsJda8[5],getting there sp the second part is why this is a really adjusting story today sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
v2Rr-EsJda8[6],sp if you don't follow football the seahawks and the sp hate each other sp they,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128763[0],sp hi i'm here to review sp this movie umm two sp on this sp,0.0,0.0,0.67,0.0,0.0,0.0,0.0
128763[1],two sp on this sp is the uhh sp special sp edition sp,0.33,0.0,1.0,0.0,0.0,0.0,0.0
128763[2],umm sp so all the killings are sp really gruesome and umm sp it was really gross sp umm,-1.33,0.0,1.0,0.0,0.0,0.0,0.0
128763[3],umm sp didn't really like this movie sp just because of all the blood and all of the uhh sp all the sp gross like sick sp killing scenes sp i mean,-2.67,0.0,1.0,0.0,0.0,0.67,0.33
128763[4],scenes sp i mean if you're into that kind of stuff then i mean i would suggest it sp but sp,-0.67,0.0,1.0,0.0,0.0,0.33,0.0
128763[5],umm sp this is the uhh second movie sp,0.0,0.0,0.67,0.0,0.0,0.0,0.0
128763[6],sp umm there was one sp and umm sp i mean i didn't like this movie umm sp i'm not,-1.67,0.0,0.33,0.0,0.0,0.0,0.0
128763[7],movie umm sp i'm not a really sp big fan of horror movies sp it sp,-1.67,0.0,1.33,0.0,0.0,0.0,0.0
128763[8],movies sp it sp was about this umm high school team sp,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128763[9],sp they umm sp they get stranded on a uhh sp their bus sp breaks down sp and then umm sp they're trying to survive this umm sp this maniacal killer who's like killing them off sp one by one sp and umm you know he's he's stutter sp selecting who he wants to kill and everything and sp they're trying to stick together they're just trying,0.0,0.0,1.33,0.0,0.0,0.0,0.0
128763[10],stick together they're just trying to survive sp umm sp i mean like anyone would do they're sp definitely,-0.33,0.0,1.33,0.0,0.0,0.0,0.0
128763[11],anyone would do they're sp definitely just trying to survive sp,0.0,0.0,2.0,0.0,0.0,0.0,0.0
128763[12],umm sp it's sp very gory sp,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
rwNlqh0k1j4[0],sp if neither the dictator nor the terrorists are the answer sp and they are not sp our challenge is to create conditions under which a clear sp and broadly acceptable alternative sp can emerge sp,0.33,0.0,0.0,0.67,0.0,0.0,0.0
rwNlqh0k1j4[1],sp and over the last month sp he has directed every member of his national security team sp to pick up the pace sp and move forward with ideas sp for degrading and defeating sp more rapidly sp more completely sp and permanently sp,-0.67,0.0,0.33,0.33,0.0,0.0,0.0
rwNlqh0k1j4[2],sp second sp we are intensifying our diplomatic effort to finally bring an end sp to the civil war in syria sp,1.33,0.33,0.0,0.33,0.0,0.0,0.0
rwNlqh0k1j4[3],sp the more progress we make on one sp the more likely we are to succeed on the others sp,1.33,0.33,0.0,0.0,0.0,0.0,0.0
rwNlqh0k1j4[4],sp this is a case and there are many in history sp in which sp two supposed enemies sp are in fact symbolic sp,0.0,0.0,0.33,0.67,0.0,0.0,0.0
rwNlqh0k1j4[5],sp loathing towards sp assad sp drove thousands of syrians into the arms of and sp,-0.67,0.0,0.33,0.67,0.0,0.67,0.0
rwNlqh0k1j4[6],the arms of and sp fear of sp caused some syrian groups sp to feel that they had no realistic option but to support sp the government sp not,-0.67,0.0,0.0,0.0,0.0,0.33,0.0
rwNlqh0k1j4[7],government sp not sp just symbolic a symbiotic relationship sp each piece sp dependent on the other sp,0.33,0.67,0.0,0.67,0.0,0.0,0.0
rwNlqh0k1j4[8],sp the relationship between assad and sp clarifies sp one of the apparent peculiarities of this conflict sp that the two extremes sp have only rarely targeted sp one another sp,-0.33,0.33,0.0,0.67,0.33,0.0,0.0
kbGhEJ4W44o[0],sp innovation is sp social sp not the preserve of lone geniuses sp anarchic sp and sp anti as well as needing failure and risk sp to succeed according to professional sp services sp firm deloitte sp,1.33,1.33,0.0,0.0,0.0,0.0,0.0
70HptJgAhZM[0],one sp different in sp the sense that sp today sp finance sp has a responsibility to prioritize sp against multiple contexts multiple areas within the organization sp it,0.33,0.33,0.0,0.0,0.0,0.0,0.0
70HptJgAhZM[1],responsibility i think the only way sp to have sp the sp constrained resource sense of it to sp really serve marketing effectively is to have dedicated teams sp so,0.33,0.33,0.33,0.0,0.0,0.0,0.0
rf0yDSeVEUA[0],hey sp hey hey sp sherri brown here with sp a sp super sp sweet and awesome promotion sp for anybody looking to take their business to the next sp level,2.33,2.0,0.0,0.0,0.0,0.0,0.0
rf0yDSeVEUA[1],so if you are ready to get sp unstuck sp optimize your profile sp and position yourself as a credible source sp then this,1.67,1.67,0.0,0.0,0.0,0.0,0.0
rf0yDSeVEUA[2],sp may be for you sp over the next days my,0.33,0.33,0.33,0.0,0.0,0.0,0.0
rf0yDSeVEUA[3],goal is to,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pRdxEaLB8r4[0],they have been underestimated than sp and sp of,-0.67,0.0,0.67,0.0,0.0,0.0,0.0
pRdxEaLB8r4[1],individual as its very essential that what prescribed should be implemented as soon sp as possible to the central universities as unfortunately,0.33,0.33,0.0,0.0,0.0,0.0,0.0
2S00zYaVrtc[0],hello sp this is linda sp the chancellor at davis sp and i would like to speak with you through this video sp which will become the first of a series of such messages sp to connect with you sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
2S00zYaVrtc[1],sp when i was born sp into a poor family sp on a small greek island sp women were not expected to even go to high school sp let alone sp college sp,-1.0,0.0,0.67,0.0,0.0,0.33,0.0
2S00zYaVrtc[2],sp the pepper spray incident was one sp that sp i will deeply regret sp for the rest of sp my life sp,-2.67,0.0,3.0,0.67,0.0,1.0,0.0
2S00zYaVrtc[3],sp we learned from it sp and we now do a sp better job sp protecting you sp and our campus sp,2.0,0.0,1.33,0.0,0.0,0.0,0.0
2S00zYaVrtc[4],sp it is unthinkable to believe sp that we would sp ever try to rewrite sp or erase history sp,-1.67,0.0,1.67,0.0,0.33,0.33,0.0
2S00zYaVrtc[5],sp regarding consultant contracts highlighted in the media sp i regret sp that some of sp the language in those contracts sp misrepresents sp our intentions sp,-1.0,0.0,1.33,0.0,0.0,0.33,0.0
2S00zYaVrtc[6],sp and let me assure you sp your tuition sp fees sp and state funds sp did not pay sp for the consultants work sp,-0.67,0.0,0.33,0.33,0.0,0.33,0.0
2S00zYaVrtc[7],sp learning from these mistakes sp we are moving forward to increase transparency and accountability for my administration sp,-0.33,0.0,2.33,0.0,0.0,0.0,0.67
2S00zYaVrtc[8],sp we will create a new web sp site to highlight the decisions and activities in sp hall sp and provide a platform sp for a free sp and sp candid exchange with students sp,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2S00zYaVrtc[9],sp thank you for listening to this message sp and i look forward to our next talk sp,1.33,0.33,0.0,0.0,0.0,0.0,0.0
2S00zYaVrtc[10],sp this is why i have sp always worked hard sp to improve opportunities for women sp and other under represented groups sp,1.33,0.33,0.67,0.0,0.0,0.0,0.0
2S00zYaVrtc[11],sp this is why i have worked tirelessly sp for everyone to have a chance at a free sp or affordable education sp to transform their lives sp,1.67,0.33,0.67,0.0,0.0,0.0,0.0
2S00zYaVrtc[12],sp thanks to many tough decisions sp by our faculty sp students and staff sp we came out of this crisis financially stronger sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
C864zaWmEd0[0],far sp and so it's that fine line sp and sp consumers are smarter than ever today so i sp get,1.0,1.0,0.0,0.0,0.67,0.33,0.33
33170[0],hey sp guys sp uhh i'm going to do a quick review on the movie called sp epic movie sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
